tick,open,high,low,close,volume
2012-01-01 00:00:00,0.7365634697905796,0.7365634697905796,0.7365634697905796,0.7365634697905796,33
2012-01-01 00:15:00,0.829483112756747,0.829483112756747,0.829483112756747,0.829483112756747,25
2012-01-01 00:30:00,0.804954520581045,0.804954520581045,0.804954520581045,0.804954520581045,24
2012-01-01 00:45:00,0.8791149874009827,0.8791149874009827,0.8791149874009827,0.8791149874009827,33
2012-01-01 01:00:00,0.889330433502669,0.889330433502669,0.889330433502669,0.889330433502669,68
2012-01-01 01:15:00,0.8671245025305309,0.8671245025305309,0.8671245025305309,0.8671245025305309,36
2012-01-01 01:30:00,0.8746945383747788,0.8746945383747788,0.8746945383747788,0.8746945383747788,59
2012-01-01 01:45:00,0.7591139258511587,0.7591139258511587,0.7591139258511587,0.7591139258511587,52
2012-01-01 02:00:00,0.860651654619975,0.860651654619975,0.860651654619975,0.860651654619975,50
2012-01-01 02:15:00,0.8620967651794922,0.8620967651794922,0.8620967651794922,0.8620967651794922,32
2012-01-01 02:30:00,0.8720354445999422,0.8720354445999422,0.8720354445999422,0.8720354445999422,15
2012-01-01 02:45:00,0.7072385909376375,0.7072385909376375,0.7072385909376375,0.7072385909376375,66
2012-01-01 03:00:00,0.7724554838201277,0.7724554838201277,0.7724554838201277,0.7724554838201277,12
2012-01-01 03:15:00,0.7796144818159458,0.7796144818159458,0.7796144818159458,0.7796144818159458,47
2012-01-01 03:30:00,0.7853666478747907,0.7853666478747907,0.7853666478747907,0.7853666478747907,47
2012-01-01 03:45:00,0.940869946601122,0.940869946601122,0.940869946601122,0.940869946601122,71
2012-01-01 04:00:00,0.8206725357309952,0.8206725357309952,0.8206725357309952,0.8206725357309952,56
2012-01-01 04:15:00,0.8233746156483144,0.8233746156483144,0.8233746156483144,0.8233746156483144,17
2012-01-01 04:30:00,0.9414910408352706,0.9414910408352706,0.9414910408352706,0.9414910408352706,56
2012-01-01 04:45:00,0.9351977757774843,0.9351977757774843,0.9351977757774843,0.9351977757774843,66
2012-01-01 05:00:00,0.803498561197086,0.803498561197086,0.803498561197086,0.803498561197086,13
2012-01-01 05:15:00,0.912844810745503,0.912844810745503,0.912844810745503,0.912844810745503,42
2012-01-01 05:30:00,0.8401271055452475,0.8401271055452475,0.8401271055452475,0.8401271055452475,19
2012-01-01 05:45:00,0.7525106870159435,0.7525106870159435,0.7525106870159435,0.7525106870159435,35
2012-01-01 06:00:00,0.8423652236428196,0.8423652236428196,0.8423652236428196,0.8423652236428196,30
2012-01-01 06:15:00,0.8303980029094923,0.8303980029094923,0.8303980029094923,0.8303980029094923,48
2012-01-01 06:30:00,0.9102624406059606,0.9102624406059606,0.9102624406059606,0.9102624406059606,15
